path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\W\W_939.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_555.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_593.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_566.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_388.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_447.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_118.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_471.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_506.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_599.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_856.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_77.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_776.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_341.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_415.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand4_w_bot_seg_4_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_825.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_878.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_676.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_147.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_835.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_794.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_576.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_331.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_766.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_295.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_530.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_197.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_297.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_847.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_93.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_655.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_733.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand4_w_bot_seg_4_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\w\hand2_w_left_seg_1_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_470.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_309.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_508.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_338.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_443.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_67.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_333.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_dif_seg_5_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_536.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_810.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_993.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_164.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_681.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_806.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_279.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_855.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_20.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_628.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_946.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_128.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_153.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_254.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_738.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_265.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_bot_seg_3_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_863.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_85.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_640.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_92.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_897.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_293.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_27.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_337.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_965.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_672.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_604.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_586.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_138.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_974.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_217.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_133.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_22.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand3_w_dif_seg_5_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_942.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_998.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand2_w_bot_seg_2_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_606.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_828.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_855.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_997.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand2_w_top_seg_4_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_625.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand2_w_top_seg_5_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_170.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_986.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_380.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_209.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_861.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_936.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_74.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_603.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_808.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_531.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_265.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_0.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_915.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_466.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_81.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_318.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_917.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_962.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_468.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_643.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_851.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand2_w_right_seg_2_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_419.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_257.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_648.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_203.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_51.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_475.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_651.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_199.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_956.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_96.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_140.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_760.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_329.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_483.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_324.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_705.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_602.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_349.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_408.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_500.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_886.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_83.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_561.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_173.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_738.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_left_seg_4_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_435.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_167.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand5_w_bot_seg_1_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_923.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_299.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_752.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_800.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_685.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_817.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_724.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_367.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_25.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_373.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_164.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_162.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_533.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_304.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_879.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_447.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_742.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_169.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_501.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_198.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_114.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_640.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_989.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_491.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_378.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_408.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_771.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_881.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_750.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_722.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_835.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_699.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_788.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_363.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand5_w_dif_seg_1_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_983.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_417.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_477.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_872.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_207.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_43.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_606.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_116.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_483.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_307.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_right_seg_3_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_990.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_705.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_831.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_269.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_809.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_244.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_213.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_977.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_478.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_972.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_716.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_772.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_194.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_592.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_635.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_361.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_536.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_833.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_911.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_63.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_932.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_88.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_808.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_151.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_320.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_907.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_344.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_130.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\x\hand5_x_bot_seg_5_cropped.jpeg,X,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_139.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_756.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_57.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_874.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_649.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_991.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_277.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_949.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_529.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_792.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_834.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_522.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_441.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_200.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_436.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_383.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_54.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_86.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_453.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_169.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_423.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_204.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\x\hand3_x_dif_seg_3_cropped.jpeg,X,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_472.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_273.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\x\hand1_x_top_seg_2_cropped.jpeg,X,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_397.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_383.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_190.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_872.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_68.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_188.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_120.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_289.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_281.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_390.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_683.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_801.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_951.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_47.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_454.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_398.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_65.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_635.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_787.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_645.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_264.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\x\hand1_x_dif_seg_3_cropped.jpeg,X,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_748.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_10.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_726.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_942.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_608.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_532.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_639.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_829.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\x\hand5_x_dif_seg_5_cropped.jpeg,X,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_524.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_485.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_357.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_495.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_476.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_555.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_929.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_988.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_811.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_671.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_969.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_761.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_311.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_901.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_993.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_544.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_612.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_95.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_429.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_403.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_246.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_473.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_925.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_410.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_994.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_58.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_149.jpg,X,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\X\X_457.jpg,X,SignAlphaSet,validation
