path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\X\X_885.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_976.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_493.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_414.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_990.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_467.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_251.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_256.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_374.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_382.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_469.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_155.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_783.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_86.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_933.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_283.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_845.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_662.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_764.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_707.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_743.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_177.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_70.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_791.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_952.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_628.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_206.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_613.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_666.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_289.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_36.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_753.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_right_seg_3_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_443.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_894.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_543.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_848.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_793.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_617.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_766.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_588.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_893.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_827.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_679.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_688.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_770.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_630.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_834.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_506.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_609.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_966.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_26.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_866.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_576.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_734.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_583.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_960.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_dif_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_146.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_799.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_670.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_275.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_878.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_735.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_262.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_802.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_827.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_482.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_650.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_769.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_bot_seg_4_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_845.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_650.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_623.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_16.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_439.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_189.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_578.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_437.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand1_y_bot_seg_5_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_788.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_684.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_210.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_596.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_921.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_825.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_375.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_3.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_222.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_701.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_369.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_677.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_135.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_344.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_746.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_828.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_442.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_359.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_98.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_784.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_514.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_5.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_202.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_911.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_944.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_657.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_779.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_479.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_left_seg_3_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_655.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_9.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_471.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_241.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_882.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_142.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_297.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_572.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_362.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_160.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_452.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_bot_seg_5_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_871.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_653.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_157.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_97.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_72.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_600.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_687.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_385.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_601.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_469.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_351.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_683.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_598.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_427.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_481.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_308.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_353.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_497.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_288.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_right_seg_4_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_161.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_665.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_324.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_968.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_386.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_366.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_125.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_119.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_316.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_428.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_935.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_535.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_bot_seg_1_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_658.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_610.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_84.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_368.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_71.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_191.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_895.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_797.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_306.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_930.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_63.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_782.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_413.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_101.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_50.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_902.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_638.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_613.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_968.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_352.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_124.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_64.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_159.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_441.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_268.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_405.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_489.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_832.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_392.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_216.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_558.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_406.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_494.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_575.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_right_seg_1_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_779.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_657.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_491.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_776.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_824.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_79.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_899.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_437.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_342.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_647.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_967.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_510.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_870.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_490.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_826.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_516.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_361.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_300.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_886.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_225.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_807.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_617.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_201.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_944.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_23.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_left_seg_5_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_596.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_407.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_963.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_314.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_406.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_565.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_698.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_378.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_367.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand1_y_right_seg_5_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_503.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_511.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_978.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_396.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_313.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_62.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_193.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_811.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_556.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_318.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_271.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_875.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand5_y_dif_seg_1_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_323.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_530.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_341.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_219.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_122.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_507.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_965.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_dif_seg_2_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_539.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_859.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_580.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_721.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_395.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand5_y_bot_seg_3_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_29.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_656.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_654.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_31.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_786.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_622.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_452.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_589.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_402.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_256.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_624.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_371.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_127.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_389.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_113.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_561.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_175.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_619.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_21.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_785.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand1_y_left_seg_5_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_343.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_519.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\y\hand2_y_right_seg_1_cropped.jpeg,Y,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_703.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_346.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_941.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_853.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_488.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_245.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_999.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_213.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_119.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_144.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_621.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_914.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_806.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_180.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_87.jpg,Y,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\Y\Y_723.jpg,Y,SignAlphaSet,test
